(480, 640, 3)(320.0, 240.0)('x:', 10, 'y:', 10, 'yval:', 'R', 'yaw:', 10000)
(480, 640, 3)(320.0, 240.0)('x:', 20, 'y:', 20, 'yval:', 'R', 'yaw:', 20000)
(480, 640, 3)(320.0, 240.0)('x:', 30, 'y:', 30, 'yval:', 'R', 'yaw:', 30000)
(480, 640, 3)(320.0, 240.0)('x:', 40, 'y:', 40, 'yval:', 'R', 'yaw:', 40000)
(480, 640, 3)(320.0, 240.0)('x:', 50, 'y:', 50, 'yval:', 'R', 'yaw:', 50000)
(480, 640, 3)(320.0, 240.0)('x:', 60, 'y:', 60, 'yval:', 'R', 'yaw:', 60000)
(480, 640, 3)(320.0, 240.0)('x:', 70, 'y:', 70, 'yval:', 'R', 'yaw:', 70000)
(480, 640, 3)(320.0, 240.0)('x:', 80, 'y:', 80, 'yval:', 'R', 'yaw:', 80000)
(480, 640, 3)(320.0, 240.0)('x:', 90, 'y:', 90, 'yval:', 'R', 'yaw:', 90000)
(480, 640, 3)(320.0, 240.0)('x:', 100, 'y:', 100, 'yval:', 'R', 'yaw:', 100000)
(480, 640, 3)(320.0, 240.0)('x:', 110, 'y:', 110, 'yval:', 'R', 'yaw:', 110000)
(480, 640, 3)(320.0, 240.0)('x:', 120, 'y:', 120, 'yval:', 'R', 'yaw:', 120000)
(480, 640, 3)(320.0, 240.0)('x:', 130, 'y:', 130, 'yval:', 'R', 'yaw:', 130000)
(480, 640, 3)(320.0, 240.0)('x:', 140, 'y:', 140, 'yval:', 'R', 'yaw:', 140000)
(480, 640, 3)(320.0, 240.0)('x:', 150, 'y:', 150, 'yval:', 'R', 'yaw:', 150000)
(480, 640, 3)(320.0, 240.0)('x:', 160, 'y:', 160, 'yval:', 'R', 'yaw:', 160000)
(480, 640, 3)(320.0, 240.0)('x:', 170, 'y:', 170, 'yval:', 'R', 'yaw:', 170000)
(480, 640, 3)(320.0, 240.0)('x:', 180, 'y:', 180, 'yval:', 'R', 'yaw:', 180000)
(480, 640, 3)(320.0, 240.0)('x:', 190, 'y:', 190, 'yval:', 'R', 'yaw:', 190000)
(480, 640, 3)(320.0, 240.0)('x:', 200, 'y:', 200, 'yval:', 'R', 'yaw:', 200000)
(480, 640, 3)(320.0, 240.0)('x:', 210, 'y:', 210, 'yval:', 'R', 'yaw:', 210000)
(480, 640, 3)(320.0, 240.0)('x:', 220, 'y:', 220, 'yval:', 'R', 'yaw:', 220000)
(480, 640, 3)(320.0, 240.0)('x:', 230, 'y:', 230, 'yval:', 'R', 'yaw:', 230000)
(480, 640, 3)(320.0, 240.0)('x:', 240, 'y:', 240, 'yval:', 'R', 'yaw:', 240000)
(480, 640, 3)(320.0, 240.0)('x:', 250, 'y:', 250, 'yval:', 'L', 'yaw:', 230000)
(480, 640, 3)(320.0, 240.0)('x:', 260, 'y:', 260, 'yval:', 'L', 'yaw:', 220000)
(480, 640, 3)(320.0, 240.0)('x:', 270, 'y:', 270, 'yval:', 'L', 'yaw:', 210000)
(480, 640, 3)(320.0, 240.0)('x:', 280, 'y:', 280, 'yval:', 'L', 'yaw:', 200000)
(480, 640, 3)(320.0, 240.0)('x:', 290, 'y:', 290, 'yval:', 'L', 'yaw:', 190000)
(480, 640, 3)(320.0, 240.0)('x:', 300, 'y:', 300, 'yval:', 'L', 'yaw:', 180000)
(480, 640, 3)(320.0, 240.0)('x:', 310, 'y:', 310, 'yval:', 'L', 'yaw:', 170000)
(480, 640, 3)(320.0, 240.0)('x:', 320, 'y:', 320, 'yval:', 'L', 'yaw:', 160000)
(480, 640, 3)(320.0, 240.0)('x:', 330, 'y:', 330, 'yval:', 'L', 'yaw:', 150000)
(480, 640, 3)(320.0, 240.0)('x:', 340, 'y:', 340, 'yval:', 'L', 'yaw:', 140000)
(480, 640, 3)(320.0, 240.0)('x:', 350, 'y:', 350, 'yval:', 'L', 'yaw:', 130000)
(480, 640, 3)(320.0, 240.0)('x:', 360, 'y:', 360, 'yval:', 'L', 'yaw:', 120000)
(480, 640, 3)(320.0, 240.0)('x:', 370, 'y:', 370, 'yval:', 'L', 'yaw:', 110000)
(480, 640, 3)(320.0, 240.0)('x:', 380, 'y:', 380, 'yval:', 'L', 'yaw:', 100000)
(480, 640, 3)(320.0, 240.0)('x:', 390, 'y:', 390, 'yval:', 'L', 'yaw:', 90000)
(480, 640, 3)(320.0, 240.0)('x:', 400, 'y:', 400, 'yval:', 'L', 'yaw:', 80000)
(480, 640, 3)(320.0, 240.0)('x:', 410, 'y:', 410, 'yval:', 'L', 'yaw:', 70000)
(480, 640, 3)(320.0, 240.0)('x:', 420, 'y:', 420, 'yval:', 'L', 'yaw:', 60000)
(480, 640, 3)(320.0, 240.0)('x:', 430, 'y:', 430, 'yval:', 'L', 'yaw:', 50000)
(480, 640, 3)(320.0, 240.0)('x:', 440, 'y:', 440, 'yval:', 'L', 'yaw:', 40000)
(480, 640, 3)(320.0, 240.0)('x:', 450, 'y:', 450, 'yval:', 'L', 'yaw:', 30000)
(480, 640, 3)(320.0, 240.0)('x:', 460, 'y:', 460, 'yval:', 'L', 'yaw:', 20000)
(480, 640, 3)(320.0, 240.0)('x:', 470, 'y:', 470, 'yval:', 'L', 'yaw:', 10000)
(480, 640, 3)
